mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_lr,param_module__dropout_prob,param_module__kernel_sizes,param_module__out_channels,params,split0_test_Sensitivity,split1_test_Sensitivity,split2_test_Sensitivity,split3_test_Sensitivity,split4_test_Sensitivity,mean_test_Sensitivity,std_test_Sensitivity,rank_test_Sensitivity,split0_train_Sensitivity,split1_train_Sensitivity,split2_train_Sensitivity,split3_train_Sensitivity,split4_train_Sensitivity,mean_train_Sensitivity,std_train_Sensitivity,split0_test_Specificity,split1_test_Specificity,split2_test_Specificity,split3_test_Specificity,split4_test_Specificity,mean_test_Specificity,std_test_Specificity,rank_test_Specificity,split0_train_Specificity,split1_train_Specificity,split2_train_Specificity,split3_train_Specificity,split4_train_Specificity,mean_train_Specificity,std_train_Specificity,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_MCC,split1_test_MCC,split2_test_MCC,split3_test_MCC,split4_test_MCC,mean_test_MCC,std_test_MCC,rank_test_MCC,split0_train_MCC,split1_train_MCC,split2_train_MCC,split3_train_MCC,split4_train_MCC,mean_train_MCC,std_train_MCC
0.025453853607177734,0.02719452839165779,0.0,0.0,0.001,0.1,"[3, 5, 7]","[64, 32]","{'lr': 0.001, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32]}",,,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,
0.013535022735595703,0.00028104217401946855,0.0,0.0,0.001,0.1,"[3, 5, 7]","[64, 32, 16]","{'lr': 0.001, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,152,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,152,,,,,,,
0.014556550979614257,5.494451206458573e-05,0.0,0.0,0.001,0.1,"[3, 5, 7]","[64, 32, 16, 8]","{'lr': 0.001, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,153,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,153,,,,,,,
0.007749176025390625,0.0009970863213522802,0.0,0.0,0.001,0.1,"[3, 5]","[64, 32]","{'lr': 0.001, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32]}",,,,,,,,154,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,154,,,,,,,
0.008272361755371094,4.4768483272375117e-05,0.0,0.0,0.001,0.1,"[3, 5]","[64, 32, 16]","{'lr': 0.001, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16]}",,,,,,,,155,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,155,,,,,,,
0.008922719955444336,3.515153491501733e-05,0.0,0.0,0.001,0.1,"[3, 5]","[64, 32, 16, 8]","{'lr': 0.001, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,156,,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,156,,,,,,,
0.008353042602539062,2.9618228714333195e-05,0.0,0.0,0.001,0.1,"[3, 7]","[64, 32]","{'lr': 0.001, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32]}",,,,,,,,157,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,157,,,,,,,
0.009572315216064452,2.179537055622175e-05,0.0,0.0,0.001,0.1,"[3, 7]","[64, 32, 16]","{'lr': 0.001, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,158,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,158,,,,,,,
0.010358238220214843,7.184333154221432e-05,0.0,0.0,0.001,0.1,"[3, 7]","[64, 32, 16, 8]","{'lr': 0.001, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,159,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,159,,,,,,,
0.009493827819824219,5.502812369552801e-05,0.0,0.0,0.001,0.1,"[5, 7]","[64, 32]","{'lr': 0.001, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32]}",,,,,,,,160,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,160,,,,,,,
0.010942173004150391,8.014885143077126e-05,0.0,0.0,0.001,0.1,"[5, 7]","[64, 32, 16]","{'lr': 0.001, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,161,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,161,,,,,,,
0.011784505844116212,6.169366254050295e-05,0.0,0.0,0.001,0.1,"[5, 7]","[64, 32, 16, 8]","{'lr': 0.001, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,162,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,162,,,,,,,
0.011485052108764649,2.5802310296653692e-05,0.0,0.0,0.001,0.2,"[3, 5, 7]","[64, 32]","{'lr': 0.001, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32]}",,,,,,,,163,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,163,,,,,,,
