mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_penalty,param_solver,params,split0_test_Sensitivity,split1_test_Sensitivity,split2_test_Sensitivity,split3_test_Sensitivity,split4_test_Sensitivity,mean_test_Sensitivity,std_test_Sensitivity,rank_test_Sensitivity,split0_train_Sensitivity,split1_train_Sensitivity,split2_train_Sensitivity,split3_train_Sensitivity,split4_train_Sensitivity,mean_train_Sensitivity,std_train_Sensitivity,split0_test_Specificity,split1_test_Specificity,split2_test_Specificity,split3_test_Specificity,split4_test_Specificity,mean_test_Specificity,std_test_Specificity,rank_test_Specificity,split0_train_Specificity,split1_train_Specificity,split2_train_Specificity,split3_train_Specificity,split4_train_Specificity,mean_train_Specificity,std_train_Specificity,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_MCC,split1_test_MCC,split2_test_MCC,split3_test_MCC,split4_test_MCC,mean_test_MCC,std_test_MCC,rank_test_MCC,split0_train_MCC,split1_train_MCC,split2_train_MCC,split3_train_MCC,split4_train_MCC,mean_train_MCC,std_train_MCC
0.003383636474609375,0.00030832295811585156,0.002903270721435547,0.0001593300829155498,0.1,l1,liblinear,"{'C': 0.1, 'penalty': 'l1', 'solver': 'liblinear'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.0,15,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008683347702026367,7.867446081675022e-05,0.0029382228851318358,7.318168863445205e-06,0.1,l1,saga,"{'C': 0.1, 'penalty': 'l1', 'solver': 'saga'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.0,15,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008910799026489257,0.0026939482315358567,0.0044800758361816405,0.0014597968443785692,0.1,l2,liblinear,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear'}",0.08333333333333333,0.4166666666666667,0.8333333333333334,0.25,0.16666666666666666,0.35000000000000003,0.26562295750848713,13,0.6041666666666666,0.4375,0.4375,0.5416666666666666,0.625,0.5291666666666666,0.07971302695712079,0.8571428571428571,0.9285714285714286,0.9285714285714286,1.0,1.0,0.9428571428571428,0.05345224838248489,3,0.9285714285714286,0.9642857142857143,0.9821428571428571,0.9464285714285714,0.9464285714285714,0.9535714285714285,0.018210783977117076,0.5,0.6923076923076923,0.8846153846153846,0.6538461538461539,0.6153846153846154,0.6692307692307692,0.12545774177153915,13,0.7788461538461539,0.7211538461538461,0.7307692307692307,0.7596153846153846,0.7980769230769231,0.7576923076923077,0.028781979898261114,-0.09287970209589214,0.408491223118783,0.768799968166877,0.39009474880274697,0.31180478223116176,0.35726220404473535,0.27486717976181957,13,0.5706137616958469,0.48261708906584017,0.5122431987934714,0.5426122225707752,0.612054984612305,0.5440282513476478,0.04498455591712831
0.1149299144744873,0.004646746636309074,0.0023117542266845705,0.00015931095915653167,0.1,l2,saga,"{'C': 0.1, 'penalty': 'l2', 'solver': 'saga'}",0.08333333333333333,0.4166666666666667,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.33333333333333337,0.2738612787525831,14,0.5416666666666666,0.375,0.4375,0.5,0.5833333333333334,0.4875,0.07406828681096324,0.8571428571428571,0.9285714285714286,0.9285714285714286,1.0,1.0,0.9428571428571428,0.05345224838248489,3,0.9464285714285714,0.9642857142857143,0.9821428571428571,0.9642857142857143,0.9464285714285714,0.9607142857142857,0.01336306209562122,0.5,0.6923076923076923,0.8846153846153846,0.6153846153846154,0.6153846153846154,0.6615384615384615,0.12733034890189882,14,0.7596153846153846,0.6923076923076923,0.7307692307692307,0.75,0.7788461538461539,0.7423076923076922,0.02941742027072761,-0.09287970209589214,0.408491223118783,0.768799968166877,0.31180478223116176,0.31180478223116176,0.3416042107304183,0.27478077442957194,14,0.5426122225707752,0.42916625387999435,0.5122431987934714,0.5345224838248487,0.577368492191893,0.5191825302521964,0.04964061876651606
0.006401920318603515,0.0005146885085201756,0.0026521205902099608,3.930364806174254e-06,1,l1,liblinear,"{'C': 1, 'penalty': 'l1', 'solver': 'liblinear'}",0.5833333333333334,0.8333333333333334,0.9166666666666666,0.5,0.3333333333333333,0.6333333333333334,0.2147349787787521,11,0.6875,0.6666666666666666,0.5,0.625,0.75,0.6458333333333333,0.08333333333333334,0.7857142857142857,0.7857142857142857,0.7142857142857143,0.7857142857142857,0.9285714285714286,0.8,0.06998542122237653,9,0.8571428571428571,0.875,0.8214285714285714,0.8392857142857143,0.8571428571428571,0.85,0.01821078397711709,0.6923076923076923,0.8076923076923077,0.8076923076923077,0.6538461538461539,0.6538461538461539,0.723076923076923,0.07050116453778216,12,0.7788461538461539,0.7788461538461539,0.6730769230769231,0.7403846153846154,0.8076923076923077,0.7557692307692309,0.046552763218885386,0.37816127826755663,0.6172133998483676,0.6366624736381951,0.2993924754260479,0.3312862310652588,0.45254317164908525,0.14471160898596389,12,0.5556025642409091,0.557773351022717,0.34159431299403675,0.47809144373375745,0.6126374746329801,0.5091398293248801,0.09409704569572454
0.13667864799499513,0.0003350073879650426,0.0022283077239990236,3.347872295468998e-05,1,l1,saga,"{'C': 1, 'penalty': 'l1', 'solver': 'saga'}",0.5,0.8333333333333334,0.75,0.5,0.3333333333333333,0.5833333333333334,0.18257418583505539,12,0.6666666666666666,0.625,0.4583333333333333,0.625,0.7083333333333334,0.6166666666666667,0.08498365855987976,0.7857142857142857,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.8714285714285716,0.06998542122237653,5,0.8571428571428571,0.8928571428571429,0.875,0.8928571428571429,0.8928571428571429,0.8821428571428571,0.014285714285714323,0.6538461538461539,0.8461538461538461,0.8076923076923077,0.6923076923076923,0.6923076923076923,0.7384615384615385,0.07457969011409739,10,0.7692307692307693,0.7692307692307693,0.6826923076923077,0.7692307692307693,0.8076923076923077,0.7596153846153847,0.04124540497986004,0.2993924754260479,0.6904761904761905,0.6126374746329801,0.38575837490522974,0.4605661864718383,0.4897661403824573,0.14373188504017892,10,0.5367450401216932,0.5426488617097118,0.3705644446824807,0.5426488617097118,0.6160369210487616,0.5217288258544719,0.08104994687916138
0.01094818115234375,0.0010393247207428403,0.0026949405670166015,9.025458047339886e-06,1,l2,liblinear,"{'C': 1, 'penalty': 'l2', 'solver': 'liblinear'}",0.5833333333333334,0.8333333333333334,1.0,0.5,0.4166666666666667,0.6666666666666667,0.2173067468400883,9,0.7291666666666666,0.7708333333333334,0.8333333333333334,0.8125,0.8333333333333334,0.7958333333333334,0.0403973321451361,0.8571428571428571,0.7857142857142857,0.7857142857142857,1.0,0.8571428571428571,0.8571428571428571,0.07824607964359516,6,0.9464285714285714,0.9642857142857143,0.9464285714285714,0.9107142857142857,0.9464285714285714,0.9428571428571427,0.017496355305594135,0.7307692307692307,0.8076923076923077,0.8846153846153846,0.7692307692307693,0.6538461538461539,0.7692307692307692,0.07692307692307693,2,0.8461538461538461,0.875,0.8942307692307693,0.8653846153846154,0.8942307692307693,0.875,0.018243909577894513,0.4615633996151572,0.6172133998483676,0.7928249671720919,0.5916079783099616,0.307735338091128,0.5541890166073413,0.16225799768092286,2,0.6994190322031816,0.7569781192451159,0.7893643360604823,0.7297593447834028,0.7893643360604823,0.7529770336705329,0.03484709696559167
0.1160954475402832,0.0002944601534765151,0.0022037982940673827,1.729519333416364e-05,1,l2,saga,"{'C': 1, 'penalty': 'l2', 'solver': 'saga'}",0.5833333333333334,0.8333333333333334,1.0,0.5,0.3333333333333333,0.6500000000000001,0.23804761428476168,10,0.7291666666666666,0.7708333333333334,0.8333333333333334,0.8125,0.8541666666666666,0.8,0.044876373392787536,0.8571428571428571,0.7857142857142857,0.7857142857142857,1.0,0.8571428571428571,0.8571428571428571,0.07824607964359516,6,0.9464285714285714,0.9464285714285714,0.9464285714285714,0.9107142857142857,0.9464285714285714,0.9392857142857143,0.01428571428571428,0.7307692307692307,0.8076923076923077,0.8846153846153846,0.7692307692307693,0.6153846153846154,0.7615384615384615,0.08904489925223248,4,0.8461538461538461,0.8653846153846154,0.8942307692307693,0.8653846153846154,0.9038461538461539,0.875,0.021066252211737163,0.4615633996151572,0.6172133998483676,0.7928249671720919,0.5916079783099616,0.2253744679276044,0.5377168425746366,0.18849998315096972,3,0.6994190322031816,0.7349747424393641,0.7893643360604823,0.7297593447834028,0.8078405915503513,0.7522716094073564,0.04015759138569591
0.017740297317504882,0.005804155061361328,0.002649688720703125,9.539842102095195e-06,10,l1,liblinear,"{'C': 10, 'penalty': 'l1', 'solver': 'liblinear'}",0.8333333333333334,0.8333333333333334,1.0,0.6666666666666666,0.75,0.8166666666666668,0.11055415967851334,2,0.9791666666666666,1.0,0.9791666666666666,0.9583333333333334,0.9791666666666666,0.9791666666666666,0.013176156917368235,0.5,0.6428571428571429,0.9285714285714286,0.7142857142857143,0.7857142857142857,0.7142857142857142,0.14285714285714288,15,0.9821428571428571,1.0,0.9821428571428571,0.9821428571428571,0.9821428571428571,0.9857142857142858,0.007142857142857162,0.6538461538461539,0.7307692307692307,0.9615384615384616,0.6923076923076923,0.7692307692307693,0.7615384615384615,0.1071414482860317,4,0.9807692307692307,1.0,0.9807692307692307,0.9711538461538461,0.9807692307692307,0.9826923076923076,0.009421114395319924,0.3492912213303892,0.4804999801042981,0.9258200997725515,0.38095238095238093,0.5357142857142857,0.534455593574781,0.20684682752044345,4,0.9613095238095238,1.0,0.9613095238095238,0.9420546131651918,0.9613095238095238,0.9651966369187527,0.018932280845937826
0.16751952171325685,0.0007484523497322231,0.0022684574127197266,0.0001066697192641431,10,l1,saga,"{'C': 10, 'penalty': 'l1', 'solver': 'saga'}",0.6666666666666666,0.8333333333333334,0.9166666666666666,0.5833333333333334,0.4166666666666667,0.6833333333333333,0.17795130420052185,7,0.8333333333333334,0.8333333333333334,0.8958333333333334,0.875,0.8958333333333334,0.8666666666666666,0.02825970826302195,0.6428571428571429,0.7857142857142857,0.7857142857142857,0.9285714285714286,0.7857142857142857,0.7857142857142858,0.0903507902905251,11,0.9821428571428571,0.9821428571428571,0.9107142857142857,0.9464285714285714,0.9285714285714286,0.95,0.02857142857142855,0.6538461538461539,0.8076923076923077,0.8461538461538461,0.7692307692307693,0.6153846153846154,0.7384615384615385,0.0890448992522325,10,0.9134615384615384,0.9134615384615384,0.9038461538461539,0.9134615384615384,0.9134615384615384,0.9115384615384615,0.0038461538461538325,0.3086066999241838,0.6172133998483676,0.7023809523809523,0.5529203373641627,0.21859641244629688,0.4799435603927926,0.18509763026618664,11,0.8318858065683558,0.8318858065683558,0.8065476190476191,0.8265177298206184,0.8257883792618929,0.8245250682533684,0.009350040340603858
