mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_samples_split,param_n_estimators,params,split0_test_Sensitivity,split1_test_Sensitivity,split2_test_Sensitivity,split3_test_Sensitivity,split4_test_Sensitivity,mean_test_Sensitivity,std_test_Sensitivity,rank_test_Sensitivity,split0_train_Sensitivity,split1_train_Sensitivity,split2_train_Sensitivity,split3_train_Sensitivity,split4_train_Sensitivity,mean_train_Sensitivity,std_train_Sensitivity,split0_test_Specificity,split1_test_Specificity,split2_test_Specificity,split3_test_Specificity,split4_test_Specificity,mean_test_Specificity,std_test_Specificity,rank_test_Specificity,split0_train_Specificity,split1_train_Specificity,split2_train_Specificity,split3_train_Specificity,split4_train_Specificity,mean_train_Specificity,std_train_Specificity,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_MCC,split1_test_MCC,split2_test_MCC,split3_test_MCC,split4_test_MCC,mean_test_MCC,std_test_MCC,rank_test_MCC,split0_train_MCC,split1_train_MCC,split2_train_MCC,split3_train_MCC,split4_train_MCC,mean_train_MCC,std_train_MCC
0.06978273391723633,0.0011224218706954085,0.005414056777954102,0.00015587327523274946,5,2,50,"{'max_depth': 5, 'min_samples_split': 2, 'n_estimators': 50}",0.6666666666666666,0.9166666666666666,0.8333333333333334,0.5833333333333334,0.3333333333333333,0.6666666666666667,0.2041241452319315,8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9285714285714286,0.7142857142857143,0.6428571428571429,0.9285714285714286,0.5714285714285714,0.7571428571428571,0.14708043058552858,27,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8076923076923077,0.8076923076923077,0.7307692307692307,0.7692307692307693,0.46153846153846156,0.7153846153846154,0.13008872711759817,25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6237343238042664,0.6366624736381951,0.4804999801042981,0.5529203373641627,-0.09759000729485333,0.4392454215232138,0.27416267078509504,25,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.13964052200317384,0.0047206219210979665,0.00903167724609375,0.0010574833321249054,5,2,100,"{'max_depth': 5, 'min_samples_split': 2, 'n_estimators': 100}",0.6666666666666666,0.75,0.9166666666666666,0.5833333333333334,0.25,0.6333333333333333,0.22110831935702666,23,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.7857142857142857,0.9285714285714286,1.0,0.7857142857142857,0.8714285714285713,0.0832993127835043,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7692307692307693,0.7692307692307693,0.9230769230769231,0.8076923076923077,0.5384615384615384,0.7615384615384615,0.12498520622516865,19,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5367450401216932,0.5357142857142857,0.8452380952380952,0.6556100681071857,0.042257712736425826,0.5231130403835371,0.2656638787069145,16,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.2754612922668457,0.00333584742014439,0.014765501022338867,0.0001695569507069103,5,2,200,"{'max_depth': 5, 'min_samples_split': 2, 'n_estimators': 200}",0.6666666666666666,0.8333333333333334,1.0,0.5833333333333334,0.25,0.6666666666666667,0.25276251480171835,8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7857142857142857,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8714285714285713,0.06998542122237653,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7307692307692307,0.8461538461538461,0.9230769230769231,0.8076923076923077,0.5769230769230769,0.7769230769230768,0.11766968108291044,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.45647498109908324,0.6904761904761905,0.8571428571428571,0.6556100681071857,0.1355261854357877,0.5590460564522208,0.24712349046714555,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.07010884284973144,0.0014645104957402982,0.005363655090332031,0.00010841859374235987,5,5,50,"{'max_depth': 5, 'min_samples_split': 5, 'n_estimators': 50}",0.6666666666666666,0.9166666666666666,0.9166666666666666,0.5833333333333334,0.4166666666666667,0.7,0.19436506316150998,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.5,0.8,0.152529689314733,24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7692307692307693,0.9230769230769231,0.8846153846153846,0.7307692307692307,0.46153846153846156,0.7538461538461539,0.16245163139956056,20,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5367450401216932,0.8452380952380952,0.7715167498104596,0.4615633996151572,-0.08333333333333333,0.5063459902904144,0.32735750422677057,22,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.13744239807128905,0.0009224632831973968,0.008536672592163086,0.00017114605643731324,5,5,100,"{'max_depth': 5, 'min_samples_split': 5, 'n_estimators': 100}",0.5833333333333334,0.8333333333333334,0.9166666666666666,0.5833333333333334,0.4166666666666667,0.6666666666666667,0.18257418583505536,8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9285714285714286,1.0,0.9,0.05714285714285716,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7307692307692307,0.8461538461538461,0.8846153846153846,0.7692307692307693,0.7307692307692307,0.7923076923076924,0.06249260311258431,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4615633996151572,0.6904761904761905,0.7715167498104596,0.5529203373641627,0.5270462766947299,0.60070459079214,0.11340624936203883,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.2746431350708008,0.003319249663442808,0.014761257171630859,0.00010806727059861886,5,5,200,"{'max_depth': 5, 'min_samples_split': 5, 'n_estimators': 200}",0.5833333333333334,0.8333333333333334,1.0,0.5833333333333334,0.3333333333333333,0.6666666666666667,0.22973414586817037,8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8857142857142856,0.05714285714285716,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7307692307692307,0.8461538461538461,0.9230769230769231,0.8076923076923077,0.6153846153846154,0.7846153846153846,0.10490908997681428,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4615633996151572,0.6904761904761905,0.8571428571428571,0.6556100681071857,0.2253744679276044,0.5780333966537989,0.21656278211703553,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.06937847137451172,0.0007791256754272178,0.005488443374633789,0.0002582384876170066,5,10,50,"{'max_depth': 5, 'min_samples_split': 10, 'n_estimators': 50}",0.6666666666666666,0.9166666666666666,0.8333333333333334,0.5833333333333334,0.5,0.7,0.1545603082582617,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7857142857142857,0.8571428571428571,0.7857142857142857,0.8571428571428571,0.7857142857142857,0.8142857142857143,0.03499271061118824,21,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7307692307692307,0.8846153846153846,0.8076923076923077,0.7307692307692307,0.6538461538461539,0.7615384615384616,0.07844645405527362,16,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.45647498109908324,0.7715167498104596,0.6172133998483676,0.4615633996151572,0.2993924754260479,0.5212322011598232,0.16051259959040667,19,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.13582878112792968,0.0013978655573464243,0.008498907089233398,0.00017007699257721458,5,10,100,"{'max_depth': 5, 'min_samples_split': 10, 'n_estimators': 100}",0.6666666666666666,0.8333333333333334,1.0,0.5833333333333334,0.3333333333333333,0.6833333333333333,0.2260776661041756,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.7857142857142857,0.8571428571428571,1.0,0.8571428571428571,0.8428571428571429,0.09476070829586856,16,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6923076923076923,0.8076923076923077,0.9230769230769231,0.8076923076923077,0.6153846153846154,0.7692307692307693,0.10603114424684787,10,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.38095238095238093,0.6172133998483676,0.8571428571428571,0.6556100681071857,0.2253744679276044,0.5472586347956792,0.22087513235386913,10,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.2695305824279785,0.0016801711621803183,0.014663934707641602,8.91403673895676e-05,5,10,200,"{'max_depth': 5, 'min_samples_split': 10, 'n_estimators': 200}",0.6666666666666666,0.8333333333333334,1.0,0.5833333333333334,0.25,0.6666666666666667,0.25276251480171835,8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7857142857142857,0.7857142857142857,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.07824607964359516,15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7307692307692307,0.8076923076923077,0.9230769230769231,0.8076923076923077,0.5769230769230769,0.7692307692307692,0.11409536133993331,13,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.45647498109908324,0.6172133998483676,0.8571428571428571,0.6556100681071857,0.1355261854357877,0.5443934983266563,0.2409921866423965,13,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.07158961296081542,0.0030617568693424016,0.005328702926635742,5.458867108266081e-05,10,2,50,"{'max_depth': 10, 'min_samples_split': 2, 'n_estimators': 50}",0.5833333333333334,0.9166666666666666,0.8333333333333334,0.5,0.25,0.6166666666666667,0.23921166824012205,24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9285714285714286,0.7142857142857143,0.7857142857142857,0.9285714285714286,0.5714285714285714,0.7857142857142856,0.1355261854357877,25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7692307692307693,0.8076923076923077,0.8076923076923077,0.7307692307692307,0.4230769230769231,0.7076923076923077,0.1451381712624093,26,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5529203373641627,0.6366624736381951,0.6172133998483676,0.4816727030991569,-0.18712029714127992,0.4202697233617205,0.3085131382624701,26,1.0,1.0,1.0,1.0,1.0,1.0,0.0
