Task,Dataset,Representation,Representer,Precision,Classifier,MCC,Accuracy,Sensitivity,Specificity
ionchannels_membraneproteins,imbalanced,finetuned,ESM-1b,half,SVM,0.8485598813776427,0.9824175824175824,0.7666666666666667,0.9976470588235294
ionchannels_membraneproteins,imbalanced,finetuned,ESM-1b,half,RF,0.8401041480284465,0.9813186813186813,0.7833333333333333,0.9952941176470588
ionchannels_membraneproteins,imbalanced,finetuned,ESM-1b,half,kNN,0.8390505526929031,0.9813186813186813,0.7666666666666667,0.9964705882352941
ionchannels_membraneproteins,imbalanced,finetuned,ESM-1b,half,LR,0.8485598813776427,0.9824175824175824,0.7666666666666667,0.9976470588235294
ionchannels_membraneproteins,imbalanced,finetuned,ESM-1b,half,FFNN,0.8485598813776427,0.9824175824175824,0.7666666666666667,0.9976470588235294
iontransporters_membraneproteins,imbalanced,finetuned,ESM-1b,full,SVM,0.6813916691093174,0.9586956521739131,0.6285714285714286,0.9858823529411764
iontransporters_membraneproteins,imbalanced,finetuned,ESM-1b,full,RF,0.6744854023180008,0.9576086956521739,0.6285714285714286,0.9847058823529412
iontransporters_membraneproteins,imbalanced,finetuned,ESM-1b,full,kNN,0.701485749917195,0.9608695652173913,0.6571428571428571,0.9858823529411764
iontransporters_membraneproteins,imbalanced,finetuned,ESM-1b,full,LR,0.6884763674621968,0.9597826086956521,0.6285714285714286,0.9870588235294118
iontransporters_membraneproteins,imbalanced,finetuned,ESM-1b,full,FFNN,0.6783065759893465,0.9586956521739131,0.6142857142857143,0.9870588235294118
ionchannels_iontransporters,na,frozen,ESM-2_15B,half,SVM,0.8819171036881969,0.9384615384615385,0.8666666666666667,1.0
ionchannels_iontransporters,na,finetuned,ESM-1b,half,RF,0.78742598543589,0.8923076923076924,0.8166666666666667,0.9571428571428572
ionchannels_iontransporters,na,frozen,ProtT5,half,kNN,0.7521520847678943,0.8769230769230769,0.85,0.9
ionchannels_iontransporters,na,finetuned,ESM-1b,full,LR,0.78742598543589,0.8923076923076924,0.8166666666666667,0.9571428571428572
ionchannels_iontransporters,na,frozen,ESM-2,full,FFNN,0.7391174978815814,0.8692307692307693,0.8,0.9285714285714286
