mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_alpha,param_hidden_layer_sizes,params,split0_test_Sensitivity,split1_test_Sensitivity,split2_test_Sensitivity,split3_test_Sensitivity,split4_test_Sensitivity,mean_test_Sensitivity,std_test_Sensitivity,rank_test_Sensitivity,split0_train_Sensitivity,split1_train_Sensitivity,split2_train_Sensitivity,split3_train_Sensitivity,split4_train_Sensitivity,mean_train_Sensitivity,std_train_Sensitivity,split0_test_Specificity,split1_test_Specificity,split2_test_Specificity,split3_test_Specificity,split4_test_Specificity,mean_test_Specificity,std_test_Specificity,rank_test_Specificity,split0_train_Specificity,split1_train_Specificity,split2_train_Specificity,split3_train_Specificity,split4_train_Specificity,mean_train_Specificity,std_train_Specificity,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_MCC,split1_test_MCC,split2_test_MCC,split3_test_MCC,split4_test_MCC,mean_test_MCC,std_test_MCC,rank_test_MCC,split0_train_MCC,split1_train_MCC,split2_train_MCC,split3_train_MCC,split4_train_MCC,mean_train_MCC,std_train_MCC
0.7558701515197754,0.08455239087433943,0.013581132888793946,0.009936773893756525,relu,0.0001,"(50,)","{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (50,)}",0.8333333333333334,0.9166666666666666,0.9166666666666666,0.5833333333333334,0.5,0.75,0.17480147469502524,21,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.7857142857142857,0.7857142857142857,0.9285714285714286,0.7857142857142857,0.7714285714285714,0.11428571428571431,8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.6538461538461539,0.7615384615384615,0.0784464540552736,12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4147575310031266,0.7023809523809523,0.7023809523809523,0.5529203373641627,0.2993924754260479,0.5343664497110484,0.15894719562649792,20,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.061357593536377,0.025242269882695685,0.008009862899780274,0.0012333447011759365,relu,0.0001,"(100,)","{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (100,)}",0.8333333333333334,0.9166666666666666,0.9166666666666666,0.6666666666666666,0.5,0.7666666666666666,0.16158932858054428,19,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.7857142857142857,0.7857142857142857,0.9285714285714286,0.7857142857142857,0.7714285714285714,0.11428571428571431,8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8076923076923077,0.6538461538461539,0.7692307692307693,0.08067760370539627,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4147575310031266,0.7023809523809523,0.7023809523809523,0.6237343238042664,0.2993924754260479,0.5485292469990691,0.16307084412943354,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.6352787971496582,0.021560187681261573,0.00616602897644043,0.0014122488408768404,relu,0.0001,"(50, 50)","{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 50)}",0.8333333333333334,0.9166666666666666,1.0,0.5833333333333334,0.5,0.7666666666666667,0.19293061504650377,14,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.7142857142857143,0.7857142857142857,0.9285714285714286,0.8571428571428571,0.7714285714285715,0.12289036095775183,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6923076923076923,0.8076923076923077,0.8846153846153846,0.7692307692307693,0.6923076923076923,0.7692307692307692,0.07297563831157798,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4147575310031266,0.6366624736381951,0.7928249671720919,0.5529203373641627,0.38575837490522974,0.5565847368165612,0.1493532192013037,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.668702507019043,0.012286910290047333,0.0072476863861083984,0.0011763910842290766,relu,0.0001,"(100, 100)","{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (100, 100)}",0.8333333333333334,0.9166666666666666,0.9166666666666666,0.5833333333333334,0.5,0.75,0.17480147469502524,21,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.7142857142857143,0.7857142857142857,0.8571428571428571,0.7857142857142857,0.7428571428571428,0.09689042833036098,33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6923076923076923,0.8076923076923077,0.8461538461538461,0.7307692307692307,0.6538461538461539,0.7461538461538462,0.0713355268884285,29,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4147575310031266,0.6366624736381951,0.7023809523809523,0.4615633996151572,0.2993924754260479,0.5029513664126959,0.14736224649111285,33,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.6964029312133789,0.035696781397167275,0.007104349136352539,0.0005723071284608444,relu,0.001,"(50,)","{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (50,)}",0.8333333333333334,0.9166666666666666,0.9166666666666666,0.5833333333333334,0.5,0.75,0.17480147469502524,21,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.7857142857142857,0.7857142857142857,0.9285714285714286,0.7857142857142857,0.7714285714285714,0.11428571428571431,8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.6538461538461539,0.7615384615384615,0.0784464540552736,12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4147575310031266,0.7023809523809523,0.7023809523809523,0.5529203373641627,0.2993924754260479,0.5343664497110484,0.15894719562649792,20,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0473308086395263,0.02345771007613471,0.0072459220886230465,0.0006842299464140098,relu,0.001,"(100,)","{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,)}",0.8333333333333334,0.9166666666666666,0.9166666666666666,0.6666666666666666,0.5,0.7666666666666666,0.16158932858054428,19,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.7857142857142857,0.7857142857142857,0.9285714285714286,0.7857142857142857,0.7714285714285714,0.11428571428571431,8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8076923076923077,0.6538461538461539,0.7692307692307693,0.08067760370539627,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4147575310031266,0.7023809523809523,0.7023809523809523,0.6237343238042664,0.2993924754260479,0.5485292469990691,0.16307084412943354,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.6405543327331543,0.034172634021546466,0.006501245498657227,0.0015087385497922646,relu,0.001,"(50, 50)","{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (50, 50)}",0.8333333333333334,0.9166666666666666,1.0,0.5833333333333334,0.5,0.7666666666666667,0.19293061504650377,14,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.7142857142857143,0.7857142857142857,0.9285714285714286,0.7857142857142857,0.7571428571428571,0.11605769149479946,14,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6923076923076923,0.8076923076923077,0.8846153846153846,0.7692307692307693,0.6538461538461539,0.7615384615384615,0.08213137116947161,12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4147575310031266,0.6366624736381951,0.7928249671720919,0.5529203373641627,0.2993924754260479,0.5393115569207249,0.1714679679157006,18,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.6485260486602783,0.004944571046883691,0.007164716720581055,0.00043175997195977106,relu,0.001,"(100, 100)","{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100, 100)}",0.8333333333333334,0.9166666666666666,1.0,0.5833333333333334,0.5,0.7666666666666667,0.19293061504650377,14,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.7142857142857143,0.7857142857142857,0.9285714285714286,0.7857142857142857,0.7571428571428571,0.11605769149479946,14,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6923076923076923,0.8076923076923077,0.8846153846153846,0.7692307692307693,0.6538461538461539,0.7615384615384615,0.08213137116947161,12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4147575310031266,0.6366624736381951,0.7928249671720919,0.5529203373641627,0.2993924754260479,0.5393115569207249,0.1714679679157006,18,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.7250579357147217,0.03940626376828233,0.006786060333251953,0.000612007469020846,relu,0.01,"(50,)","{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (50,)}",0.8333333333333334,0.9166666666666666,0.9166666666666666,0.5833333333333334,0.5,0.75,0.17480147469502524,21,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.7857142857142857,0.7857142857142857,0.9285714285714286,0.7857142857142857,0.7714285714285714,0.11428571428571431,8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.6538461538461539,0.7615384615384615,0.0784464540552736,12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4147575310031266,0.7023809523809523,0.7023809523809523,0.5529203373641627,0.2993924754260479,0.5343664497110484,0.15894719562649792,20,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0392339706420899,0.024972389510717678,0.0071533203125,0.0006151987624114714,relu,0.01,"(100,)","{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (100,)}",0.8333333333333334,0.9166666666666666,0.9166666666666666,0.5833333333333334,0.5,0.75,0.17480147469502524,21,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.7857142857142857,0.7857142857142857,0.9285714285714286,0.7857142857142857,0.7714285714285714,0.11428571428571431,8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.6538461538461539,0.7615384615384615,0.0784464540552736,12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4147575310031266,0.7023809523809523,0.7023809523809523,0.5529203373641627,0.2993924754260479,0.5343664497110484,0.15894719562649792,20,1.0,1.0,1.0,1.0,1.0,1.0,0.0
